id,length,date
194,60,1593126000000
195,60,1592866800000
196,60,1592694000000
197,30,1592521200000
198,60,1592434800000
199,60,1592262000000
200,60,1591830000000
201,60,1591657200000
202,30,1591570800000
203,60,1591225200000
204,60,1591052400000
205,60,1590966000000
206,60,1590879600000
207,60,1590447600000
208,60,1590361200000
209,60,1590361200000
210,60,1589842800000
211,60,1589756400000
212,60,1589238000000
213,60,1589238000000
214,60,1588633200000
215,60,1588633200000
216,60,1588028400000
217,60,1587942000000
218,60,1587942000000
219,60,1587423600000
220,60,1587337200000
221,60,1586818800000
222,60,1586818800000
223,60,1586214000000
224,60,1586214000000
225,60,1585609200000
226,60,1585522800000
227,60,1585008000000
228,60,1584921600000
229,60,1584662400000
230,60,1584403200000
231,60,1584316800000
232,60,1584057600000
233,60,1583798400000
234,60,1583798400000
235,60,1583712000000
236,60,1582934400000
237,60,1582848000000
238,60,1582848000000
239,60,1582761600000
240,60,1582588800000
241,60,1582502400000
242,60,1582502400000
243,60,1582329600000
244,60,1582243200000
245,60,1581984000000
246,60,1581897600000
247,60,1581897600000
248,60,1581379200000
249,60,1581292800000
250,60,1581292800000
251,60,1580774400000
252,60,1580601600000
253,60,1580256000000
254,60,1580169600000
255,60,1579737600000
256,60,1579564800000
257,60,1579219200000
258,60,1578960000000
259,60,1578355200000
260,60,1578268800000
261,60,1577491200000
262,60,1577404800000
263,60,1576627200000
264,60,1576454400000
265,60,1576195200000
266,60,1575331200000
267,60,1575244800000
268,60,1574812800000
269,60,1574726400000
270,60,1574640000000
271,60,1574380800000
272,60,1573603200000
273,60,1573516800000
274,60,1572998400000
275,60,1572912000000
276,60,1572393600000
277,60,1572307200000
278,60,1571785200000
279,60,1571698800000
280,60,1571353200000
281,60,1571094000000
282,60,1571007600000
283,60,1570748400000
284,60,1570489200000
285,60,1570316400000
286,60,1569884400000
287,60,1569366000000
288,60,1569020400000
289,60,1568934000000
290,60,1568674800000
291,60,1568242800000
292,60,1568070000000
293,30,1567638000000
294,60,1567551600000
295,30,1566342000000
296,60,1566255600000
297,60,1565650800000
298,60,1564441200000
299,60,1562194800000
300,60,1561503600000
301,60,1534978800000
302,60,1534374000000
303,60,1533855600000
304,90,1530918000000
305,90,1530572400000
306,90,1529622000000
307,90,1528671600000
308,60,1528066800000
309,90,1527548400000
310,60,1527116400000
311,60,1526425200000
312,60,1526166000000
313,60,1526079600000
314,60,1525906800000
315,60,1525820400000
316,60,1525647600000
317,60,1525302000000
318,60,1525302000000
319,60,1525215600000
320,90,1525129200000
321,60,1525042800000
322,60,1524524400000
323,60,1524438000000
324,60,1524178800000
325,60,1524092400000
326,60,1524006000000
327,60,1523833200000
328,90,1523487600000
329,60,1523487600000
330,60,1523314800000
331,60,1523228400000
332,60,1523142000000
333,90,1523055600000
334,60,1522969200000
335,60,1522882800000
336,90,1522710000000
337,60,1522278000000
338,60,1522191600000
339,60,1521590400000
340,90,1521331200000
341,60,1521244800000
342,60,1521158400000
343,60,1521072000000
344,60,1520726400000
345,60,1519171200000
346,60,1518393600000
347,60,1516147200000
348,90,1515283200000
349,90,1513468800000
350,90,1512864000000
351,90,1512259200000
352,60,1511222400000
353,90,1511049600000
354,90,1511049600000
355,60,1510963200000
356,60,1510876800000
357,90,1510012800000
358,90,1509926400000
359,60,1509840000000
360,60,1509840000000
361,90,1509753600000
362,60,1509408000000
363,90,1509408000000
364,60,1509231600000
365,90,1509231600000
366,90,1508713200000
367,60,1508626800000
368,60,1508540400000
369,90,1508454000000
370,90,1508194800000
371,60,1507849200000
372,60,1507590000000
373,90,1507503600000
374,60,1507417200000
375,90,1507158000000
376,90,1507071600000
377,90,1506898800000
378,60,1506812400000
379,60,1506639600000
380,60,1506466800000
381,60,1506294000000
382,60,1506207600000
383,60,1505430000000
384,60,1504911600000
385,60,1504220400000
386,60,1496271600000
387,60,1495926000000
388,60,1494025200000
389,60,1493938800000
390,60,1493852400000
391,60,1493679600000
392,60,1493334000000
393,60,1493161200000
394,60,1492729200000
395,60,1492642800000
396,60,1492124400000
397,60,1491865200000
398,60,1491778800000
399,60,1491519600000
400,60,1491346800000
401,60,1490914800000
402,60,1490313600000
403,60,1487894400000
404,60,1486684800000
405,60,1485475200000
406,60,1484870400000
407,60,1484697600000
408,60,1484265600000
409,60,1481846400000
410,60,1480550400000
411,60,1479859200000
412,60,1479254400000
413,60,1478649600000
414,60,1476399600000
415,60,1475794800000
416,60,1475622000000
417,60,1475449200000
418,60,1475103600000
419,60,1474844400000
420,60,1474498800000
421,60,1473894000000
422,60,1473462000000
423,60,1473116400000
424,60,1472684400000
425,60,1472598000000
426,60,1472425200000
427,60,1472252400000
428,60,1472079600000
429,60,1471906800000
430,60,1471820400000
431,60,1471388400000
432,60,1471215600000
433,60,1470870000000
434,60,1470610800000
435,45,1468796400000
436,60,1468537200000
437,60,1468278000000
438,60,1467759600000
439,60,1467673200000
440,45,1465426800000
441,45,1465340400000
442,45,1464562800000
443,60,1464476400000
444,60,1463612400000
445,45,1463353200000
446,45,1460934000000
447,60,1459036800000
448,45,1458950400000
449,60,1458864000000
450,45,1458864000000
451,45,1458777600000
452,45,1458777600000
453,45,1458691200000
454,60,1458691200000
455,60,1458604800000
456,30,1458345600000
457,60,1452729600000
458,60,1452124800000
